17,35.29411765,17.64705882,101.27,0.0,1,0,0,0,-22,0,1,0,0,0,0,0,0,0,0,1
9,100.0,33.33333333,29.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,100.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31,3.225806452,3.225806452,40.25,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43,2.325581395,0.0,62.87,0.166666667,1,0,0,18,-3,0,0,0,0,1,0,0,0,0,0,1
46,8.695652174,0.0,41.53,0.051282051,1,0,0,39,-55,0,0,0,0,1,0,0,0,1,0,0
44,13.63636364,2.272727273,130.97,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
13,7.692307692,0.0,58.22,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
45,0.0,0.0,39.86,0.0,0,0,0,0,21,0,0,0,0,1,0,0,0,0,0,1
26,76.92307692,11.53846154,52.67,0.121212121,1,0,0,66,-47,0,0,0,0,0,1,0,0,0,0,1
33,15.15151515,6.060606061,50.87,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
46,2.173913043,2.173913043,45.08,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
31,48.38709677,9.677419355,89.41,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21,23.80952381,4.761904762,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,38.0952381,0.0,107.54,0.01810585,1,0,0,718,-36,0,1,0,0,0,0,0,0,0,1,0
15,0.0,0.0,38.46,0.285714286,1,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0
33,12.12121212,6.060606061,45.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
43,6.976744186,6.976744186,57.13,0.0,0,0,0,0,-120,0,1,0,0,0,0,0,0,0,1,0
41,17.07317073,2.43902439,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,57.14285714,28.57142857,35.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29,48.27586207,0.0,50.28,0.0,1,0,0,0,-8,0,1,0,0,0,0,0,0,1,0,0
43,16.27906977,13.95348837,69.18,0.0,1,0,0,0,-426,0,0,0,0,0,1,0,0,0,0,1
25,16.0,0.0,154.02,0.25,1,1,0,8,0,0,1,0,0,0,0,0,0,0,1,0
3,100.0,33.33333333,31.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27,48.14814815,11.11111111,40.27,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6,83.33333333,16.66666667,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8,62.5,25.0,40.2,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20,20.0,10.0,39.95,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
47,12.76595745,0.0,52.58,0.060514372,1,0,0,661,-369,0,0,0,0,1,0,0,0,0,1,0
22,45.45454545,0.0,40.2,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4,75.0,0.0,37.55,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,0,1,0
42,42.85714286,4.761904762,99.19,0.0,1,0,0,0,-11,0,1,0,0,0,0,0,0,0,1,0
16,0.0,0.0,31.57,0.117647059,0,0,0,17,0,0,0,0,0,0,0,1,0,1,0,0
45,0.0,0.0,73.79,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
33,75.75757576,6.060606061,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,29.54545455,0.0,66.77,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,51.61,0.0,0,0,0,0,-4,0,0,0,0,0,1,0,0,1,0,0
31,12.90322581,9.677419355,31.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,17.0212766,0.0,29.77,0.0,1,0,0,0,-73,1,0,0,0,0,0,0,0,0,0,1
44,15.90909091,0.0,89.73,0.075842697,0,0,0,356,-579,0,0,0,0,0,1,0,0,1,0,0
29,24.13793103,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27,81.48148148,7.407407407,40.02,0.0,0,0,0,0,-365,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,24.56,0.041407867,0,0,0,483,-9,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,131.74,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,79.31034483,10.34482759,98.96,0.133333333,1,0,0,15,-586,0,0,0,0,0,1,0,0,0,1,0
16,25.0,0.0,29.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40,27.5,10.0,227.07,0.0,0,0,0,0,-5,0,0,0,0,0,0,1,0,0,0,1
40,65.0,12.5,94.22,0.021428571,1,0,0,140,0,0,0,0,0,0,0,1,0,0,0,1
42,11.9047619,0.0,54.22,0.214285714,1,0,0,14,-10,0,0,1,0,0,0,0,0,0,0,1
16,0.0,0.0,57.48,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,17.6,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38,0.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45,4.444444444,0.0,40.93,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11,27.27272727,9.090909091,51.37,0.0,1,0,0,0,-52,0,0,1,0,0,0,0,0,0,0,1
4,50.0,0.0,168.18,0.0,1,0,0,0,-10,0,0,0,0,1,0,0,0,0,1,0
44,2.272727273,0.0,109.3,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1
45,0.0,0.0,77.2,0.0,0,0,0,0,-4,0,0,0,0,0,0,1,0,0,1,0
45,24.44444444,0.0,83.86,0.02484472,0,0,0,322,0,0,0,0,0,0,0,1,0,1,0,0
18,0.0,0.0,113.59,0.015915119,0,0,0,377,-197,0,0,0,0,0,1,0,0,0,1,0
32,6.25,3.125,35.58,0.0,1,0,0,0,-24,0,0,0,0,0,0,1,0,1,0,0
34,73.52941176,8.823529412,57.28,0.133333333,1,0,0,30,-2,0,0,0,0,0,0,1,0,0,0,1
17,58.82352941,29.41176471,36.95,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
18,33.33333333,5.555555556,47.67,0.0,1,0,0,0,-7,1,0,0,0,0,0,0,0,1,0,0
44,79.54545455,9.090909091,168.76,0.115702479,0,0,1,363,0,0,0,0,0,0,1,0,0,0,0,1
32,15.625,3.125,38.45,0.0,1,0,0,0,-65,1,0,0,0,0,0,0,0,0,0,1
16,0.0,0.0,50.56,0.0,0,0,0,0,-6,1,0,0,0,0,0,0,0,1,0,0
7,57.14285714,28.57142857,45.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
46,6.52173913,0.0,51.0,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0
41,29.26829268,0.0,147.7,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43,20.93023256,4.651162791,33.0,0.002547771,0,0,0,785,-38,0,1,0,0,0,0,0,0,1,0,0
45,0.0,0.0,40.24,0.105263158,0,0,0,38,-638,0,0,0,0,0,1,0,0,1,0,0
28,60.71428571,21.42857143,44.96,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
47,2.127659574,0.0,40.45,0.142857143,0,0,0,105,-16,0,0,0,0,0,1,0,0,1,0,0
51,50.98039216,19.60784314,61.3,0.098958333,1,0,0,192,-94,0,0,0,0,0,1,0,0,1,0,0
32,56.25,18.75,98.22,0.0,0,0,0,0,-157,0,0,0,0,1,0,0,0,1,0,0
8,62.5,12.5,40.0,0.0,1,1,0,0,-4,0,0,0,0,0,0,1,1,0,0,0
12,83.33333333,33.33333333,41.63,0.153846154,1,1,0,13,0,0,0,0,0,1,0,0,0,0,0,1
36,77.77777778,25.0,37.25,0.161764706,1,1,0,68,-1,0,0,0,0,0,1,0,1,0,0,0
39,2.564102564,2.564102564,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,0.0,0.0,98.17,0.015503876,1,0,0,129,-101,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,62.88,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39,64.1025641,5.128205128,78.86,0.0,1,0,0,0,-61,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,6.7,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
18,0.0,0.0,58.68,0.099009901,0,0,0,101,-235,1,0,0,0,0,0,0,0,0,1,0
36,0.0,0.0,40.02,0.0,1,0,0,0,-3,0,0,0,0,0,1,0,0,0,1,0
7,14.28571429,14.28571429,31.59,0.115384615,1,0,0,52,-35,1,0,0,0,0,0,0,0,0,0,1
34,26.47058824,8.823529412,48.32,0.055555556,1,0,0,54,0,0,0,0,0,0,1,0,0,0,0,1
5,40.0,0.0,51.24,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0
43,9.302325581,2.325581395,56.76,0.004109589,0,0,0,730,-151,0,0,0,0,0,1,0,0,1,0,0
48,10.41666667,4.166666667,50.21,0.03115727,0,0,0,674,-175,0,0,0,0,1,0,0,0,1,0,0
32,84.375,6.25,158.62,0.038461538,0,0,0,78,-16,0,0,0,0,1,0,0,0,0,1,0
42,16.66666667,2.380952381,98.82,0.002629273,0,0,0,1141,-449,1,0,0,0,0,0,0,0,0,1,0
42,16.66666667,0.0,79.74,0.0,1,0,0,0,-17,0,0,0,0,0,0,1,0,0,0,1
47,0.0,0.0,42.65,0.085714286,0,0,0,70,-22,0,1,0,0,0,0,0,0,0,1,0
39,5.128205128,5.128205128,40.24,0.0,1,0,0,0,-22,1,0,0,0,0,0,0,0,0,0,1
28,0.0,0.0,136.8,0.0,1,0,0,0,-7,0,0,0,0,0,0,1,0,0,0,1
27,40.74074074,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,5.128205128,5.128205128,35.9,0.0,1,0,0,0,-76,0,1,0,0,0,0,0,0,0,0,1
27,22.22222222,14.81481481,29.3,0.0,1,0,0,0,-60,0,0,0,0,0,0,1,0,0,0,1
46,65.2173913,13.04347826,81.02,0.159722222,0,1,0,144,-215,0,1,0,0,0,0,0,0,1,0,0
43,4.651162791,2.325581395,38.01,0.222222222,1,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,50.29,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41,14.63414634,9.756097561,403.76,0.333333333,1,0,0,6,-39,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,17.94,0.02962963,0,0,0,270,-293,1,0,0,0,0,0,0,0,0,1,0
44,9.090909091,0.0,63.16,0.005847953,0,0,0,342,0,1,0,0,0,0,0,0,0,1,0,0
45,22.22222222,4.444444444,95.86,0.065306122,1,0,0,245,-749,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,37.31,0.074074074,0,0,0,27,39,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,151.63,0.057077626,1,0,0,876,-37,1,0,0,0,0,0,0,0,0,1,0
30,20.0,0.0,73.49,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
46,6.52173913,0.0,139.37,0.036363636,0,0,0,110,-3,0,0,0,0,0,0,1,0,1,0,0
44,2.272727273,0.0,66.01,0.142857143,0,0,0,14,0,0,0,0,0,0,1,0,0,1,0,0
39,33.33333333,5.128205128,59.35,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25,12.0,4.0,55.07,0.0,1,1,0,0,-20,1,0,0,0,0,0,0,0,0,1,0
45,2.222222222,0.0,58.45,0.0,1,0,0,0,-222,0,0,1,0,0,0,0,0,0,0,1
27,22.22222222,14.81481481,42.32,0.060606061,1,0,0,33,-2,1,0,0,0,0,0,0,1,0,0,0
42,2.380952381,2.380952381,43.1,0.0,1,0,0,0,-14,0,0,0,0,1,0,0,0,1,0,0
36,5.555555556,2.777777778,29.04,0.0,1,0,0,0,-26,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,30.96,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,75.74,0.0,0,0,0,0,-37,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,34.66,0.050445104,1,0,0,337,-158,0,0,0,0,1,0,0,0,1,0,0
26,34.61538462,11.53846154,61.43,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,100.0,0.0,39.56,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
48,14.58333333,2.083333333,49.5,0.2,1,0,0,20,-16,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,67.83,0.0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,1,0
45,6.666666667,0.0,53.84,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,52.03,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
40,60.0,0.0,94.46,0.0,0,0,0,0,-26,0,0,1,0,0,0,0,1,0,0,0
49,16.32653061,0.0,62.13,0.097378277,0,0,0,267,-6,0,0,0,0,0,1,0,0,1,0,0
31,6.451612903,3.225806452,82.71,0.0,1,0,0,0,-13,0,1,0,0,0,0,0,0,0,0,1
43,18.60465116,2.325581395,50.66,0.028571429,1,0,0,70,-33,0,0,0,0,0,1,0,0,0,0,1
16,0.0,0.0,50.46,0.0,0,0,0,0,-92,0,0,0,0,0,1,0,0,1,0,0
45,2.222222222,0.0,50.93,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
43,27.90697674,2.325581395,58.63,0.034246575,1,0,0,146,-1,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,109.91,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,33.33333333,0.0,92.51,0.011857708,1,0,1,506,33,0,0,0,1,0,0,0,0,0,0,1
43,11.62790698,9.302325581,29.06,0.016326531,1,0,0,245,-387,0,1,0,0,0,0,0,0,1,0,0
29,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,40.0,0.0,55.5,0.0,1,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0
46,17.39130435,13.04347826,34.83,0.0,1,0,0,0,-7,1,0,0,0,0,0,0,0,0,0,1
20,5.0,5.0,31.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
33,48.48484848,21.21212121,34.87,0.333333333,1,1,0,6,-15,1,0,0,0,0,0,0,0,1,0,0
24,20.83333333,12.5,31.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16,0.0,0.0,12.79,0.0,0,0,0,0,-7,0,0,0,0,0,1,0,0,0,1,0
33,15.15151515,3.03030303,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
40,40.0,7.5,80.06,0.172413793,0,0,0,29,-14,0,0,0,0,1,0,0,0,0,1,0
20,10.0,5.0,40.02,0.040816327,1,0,0,49,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,78.69,0.015748031,0,0,0,127,-1,0,0,0,0,1,0,0,0,1,0,0
14,7.142857143,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
45,4.444444444,0.0,60.32,0.142857143,0,0,0,14,-6,0,0,0,0,1,0,0,0,0,1,0
37,8.108108108,0.0,50.02,0.0,0,0,0,0,26,0,0,0,1,0,0,0,1,0,0,0
0,0.0,0.0,52.56,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
31,45.16129032,9.677419355,132.46,0.066666667,1,0,0,45,-14,0,1,0,0,0,0,0,0,0,1,0
44,11.36363636,2.272727273,38.01,0.222222222,1,0,0,9,0,0,1,0,0,0,0,0,0,1,0,0
39,61.53846154,10.25641026,33.18,0.0,1,0,0,0,-32,0,1,0,0,0,0,0,0,0,1,0
41,36.58536585,2.43902439,133.04,0.142857143,0,0,0,28,-610,0,1,0,0,0,0,0,0,1,0,0
36,0.0,0.0,132.34,0.166666667,0,0,0,12,-1,0,0,0,1,0,0,0,0,0,0,1
18,22.22222222,5.555555556,82.62,0.0,1,0,0,0,-6,0,0,0,0,0,0,1,0,1,0,0
2,100.0,50.0,30.53,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
21,52.38095238,14.28571429,80.05,0.0,1,0,0,0,-12,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0.0,54.49,0.0,0,0,0,0,-4,0,0,0,0,1,0,0,0,1,0,0
31,9.677419355,3.225806452,40.2,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0
29,100.0,3.448275862,14.52,0.0,0,0,0,0,-317,0,1,0,0,0,0,0,0,0,1,0
44,9.090909091,2.272727273,88.47,0.0,1,0,0,0,-116,0,0,0,0,0,1,0,0,1,0,0
49,0.0,0.0,79.24,0.020576132,1,0,0,972,0,0,0,0,0,0,1,0,0,0,1,0
30,33.33333333,6.666666667,40.2,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
7,57.14285714,28.57142857,46.79,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
25,72.0,16.0,40.02,0.0,0,0,0,0,-24,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,51.73,0.075213675,0,0,0,585,-520,0,0,0,0,0,1,0,0,0,1,0
37,2.702702703,0.0,51.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
42,19.04761905,7.142857143,52.31,0.022821577,1,0,0,482,0,0,1,0,0,0,0,0,0,1,0,0
46,86.95652174,10.86956522,81.95,0.032345013,1,0,1,1855,-96,1,0,0,0,0,0,0,0,0,1,0
46,26.08695652,2.173913043,33.92,0.026315789,1,1,0,114,0,0,1,0,0,0,0,0,0,1,0,0
35,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0.0,0.0,50.88,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,83.33333333,16.66666667,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,10.52631579,0.0,40.02,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0
32,31.25,6.25,67.83,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
22,100.0,0.0,40.0,0.0,1,0,0,0,-6,0,0,0,0,1,0,0,0,0,0,1
34,23.52941176,2.941176471,113.66,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
36,0.0,0.0,70.92,0.0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,43.49,0.0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,70.5,0.0,0,0,0,0,-8,0,0,0,0,0,1,0,0,0,1,0
41,2.43902439,0.0,72.29,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
42,11.9047619,0.0,108.1,0.105263158,1,0,0,19,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,24.03,0.428571429,0,0,0,7,-12,1,0,0,0,0,0,0,0,0,1,0
46,34.7826087,6.52173913,35.15,0.112903226,1,1,0,124,-22,0,1,0,0,0,0,0,0,1,0,0
24,0.0,0.0,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15,80.0,6.666666667,170.26,0.3,1,0,1,10,-26,0,1,0,0,0,0,0,0,1,0,0
31,38.70967742,0.0,40.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11,18.18181818,0.0,161.61,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,143.2,0.04,1,0,0,200,0,0,1,0,0,0,0,0,0,1,0,0
43,20.93023256,2.325581395,92.5,0.0,0,0,0,0,-136,0,1,0,0,0,0,0,0,1,0,0
19,15.78947368,5.263157895,29.51,0.06,0,0,0,50,-13,0,0,0,0,0,0,1,0,0,0,1
3,33.33333333,0.0,60.7,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
38,26.31578947,10.52631579,41.21,0.061538462,1,1,0,65,0,0,1,0,0,0,0,0,0,1,0,0
33,24.24242424,9.090909091,52.2,0.0,1,0,0,0,-14,1,0,0,0,0,0,0,0,1,0,0
23,65.2173913,4.347826087,40.2,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24,75.0,29.16666667,52.46,0.125,1,0,0,24,0,0,0,0,0,0,1,0,0,0,0,1
28,67.85714286,17.85714286,7.3,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,4.545454545,0.0,78.66,0.133333333,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,1
44,2.272727273,0.0,37.62,0.038961039,1,0,0,77,-41,0,1,0,0,0,0,0,0,0,1,0
31,22.58064516,16.12903226,52.68,0.0,1,0,0,0,-19,0,0,0,0,0,1,0,0,0,1,0
31,96.77419355,19.35483871,40.2,0.0,1,1,0,0,-224,0,0,0,0,1,0,0,0,1,0,0
21,100.0,23.80952381,107.2,0.055555556,1,0,0,36,0,0,0,0,0,1,0,0,0,0,1,0
6,66.66666667,50.0,40.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
11,9.090909091,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,13.51351351,10.81081081,45.52,0.0,1,0,0,0,-34,0,0,0,0,0,0,1,0,1,0,0
5,20.0,20.0,98.12,0.0,1,0,0,0,-24,0,0,0,0,0,1,0,1,0,0,0
54,5.555555556,3.703703704,53.15,0.010498688,1,0,0,762,-16,0,1,0,0,0,0,0,0,0,1,0
60,21.66666667,6.666666667,99.03,0.142857143,0,1,1,336,-1,0,0,0,0,1,0,0,0,0,1,0
34,73.52941176,8.823529412,70.66,0.0,0,0,0,0,-196,0,0,0,0,1,0,0,0,0,1,0
16,0.0,0.0,106.85,0.0,0,0,0,0,-22,0,0,0,0,0,1,0,0,0,1,0
4,100.0,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7,85.71428571,42.85714286,61.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
39,58.97435897,28.20512821,26.78,0.037313433,1,0,0,134,-5,0,0,0,0,0,1,0,1,0,0,0
7,57.14285714,28.57142857,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34,11.76470588,2.941176471,40.02,0.0,1,1,0,0,-124,1,0,0,0,0,0,0,0,1,0,0
72,13.88888889,4.166666667,50.2,0.089622642,1,1,1,212,0,0,1,0,0,0,0,0,0,0,0,1
39,20.51282051,5.128205128,68.1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
43,0.0,0.0,54.25,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.0,0.0,40.3,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
34,0.0,0.0,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
17,23.52941176,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23,78.26086957,4.347826087,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,65.48,0.15625,0,0,0,64,-41,0,1,0,0,0,0,0,0,0,1,0
46,50.0,6.52173913,40.0,0.060606061,1,0,0,33,0,1,0,0,0,0,0,0,0,0,0,1
44,22.72727273,0.0,88.62,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
28,3.571428571,0.0,85.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,65.56,0.0,1,0,0,0,-115,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,52.16,0.023923445,0,0,0,209,39,0,0,1,0,0,0,0,1,0,0,0
24,58.33333333,12.5,31.0,0.0,1,0,0,0,-40,0,0,0,0,0,1,0,0,0,0,1
22,27.27272727,13.63636364,40.0,0.142857143,1,0,0,14,0,1,0,0,0,0,0,0,0,1,0,0
52,28.84615385,7.692307692,16.68,0.048314607,1,1,0,890,-2,0,0,0,0,0,1,0,0,1,0,0
45,2.222222222,0.0,105.42,0.142857143,0,0,0,14,-1,0,0,0,0,0,0,1,0,0,1,0
45,17.77777778,0.0,102.51,0.0,1,0,0,0,-11,0,0,1,0,0,0,0,1,0,0,0
50,8.0,2.0,70.24,0.021276596,1,0,0,94,-15,0,0,0,0,0,1,0,0,1,0,0
34,2.941176471,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30,70.0,0.0,70.23,0.086419753,1,1,0,81,0,0,0,0,0,1,0,0,0,1,0,0
9,55.55555556,33.33333333,51.29,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,0
45,4.444444444,0.0,69.04,0.090909091,0,0,0,22,-23,0,0,0,0,0,0,1,0,1,0,0
27,11.11111111,3.703703704,41.23,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30,3.333333333,0.0,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25,16.0,0.0,45.01,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30,36.66666667,3.333333333,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
16,93.75,37.5,91.23,0.0,1,0,0,0,-873,0,0,0,0,0,1,0,0,1,0,0
41,43.90243902,9.756097561,67.77,0.0,1,1,0,0,-126,0,0,0,0,0,1,0,0,0,0,1
45,0.0,0.0,25.04,0.0,1,0,0,0,-208,0,0,0,0,1,0,0,0,1,0,0
19,10.52631579,5.263157895,29.8,0.0,1,0,0,0,-8,0,0,0,0,0,1,0,0,0,0,1
40,12.5,5.0,29.83,0.0,1,0,0,0,-12,0,0,0,0,0,1,0,0,0,0,1
40,22.5,5.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44,9.090909091,4.545454545,81.36,0.007380074,0,0,0,1084,-34,0,0,0,0,1,0,0,0,0,1,0
40,37.5,10.0,48.77,0.022727273,1,0,0,132,28,0,0,0,0,1,0,0,0,0,0,1
38,7.894736842,5.263157895,109.03,0.0,1,0,0,0,-338,0,0,0,0,0,0,1,0,1,0,0
41,2.43902439,0.0,51.84,0.0,1,0,0,0,-26,0,0,0,0,0,0,1,0,0,1,0
29,6.896551724,3.448275862,91.29,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
48,27.08333333,6.25,94.17,0.021857923,1,0,0,183,0,0,0,0,0,0,1,0,0,1,0,0
45,0.0,0.0,52.74,0.025641026,0,0,0,117,-1,0,0,0,0,0,0,1,0,0,1,0
42,38.0952381,11.9047619,79.98,0.015968064,0,0,0,1002,-459,0,1,0,0,0,0,0,0,0,1,0
